Address,income,state
12713343526,4090720000.0,True
12713343529,26905200000.0,False
12713343531,11040000000.0,False
12713343535,5568000000.0,False
12713343538,1380000000.0,False
12713343541,8200000000.0,False
12713343608,414880000.0,False
12713343611,1661320000.0,False
12713343614,5307300000.0,False
12713343617,1336000000.0,False
12713343620,9729360000.0,False
12713343623,4870560000.0,False
12713343625,3246000000.0,False
12713343626,40060500000.0,False
12713343631,1754160000.0,False
12713343638,4392000000.0,False
12713343641,999360000.0,False
12713343707,570000000.0,True
12713343711,5858720000.0,True
12713343714,2676800000.0,False
12713343717,1851650000.0,False
12713343720,17761050000.0,True
12713343723,1834260000.0,False
12713343726,54961760000.0,False
12713343729,20828480000.0,False
12713343732,13551200000.0,False
12713343735,5895600000.0,False
12713343738,891800000.0,True
12713343741,4599600000.0,False
12713343808,9100000000.0,False
12713343811,9360000000.0,False
12713343813,19412140000.0,True
12713343816,4719200000.0,False
12713343820,2402120000.0,False
12713343821,702720000.0,False
12713343823,366800000.0,False
12713343826,10663200000.0,False
12713343829,2767100000.0,False
12713343835,29140000000.0,False
12713343836,23676000000.0,False
12713343838,70252000000.0,False
12713343841,2478000000.0,False
12713343908,761150000.0,False
12713343911,822420000.0,False
12713343916,2872200000.0,False
12713343917,24456000000.0,False
12713343919,3404000000.0,False
12713343923,831250000.0,False
12713343926,91623000000.0,False
12713343928,16320000000.0,False
12713343929,872640000.0,False
12713343935,2520000000.0,False
12713343938,31880000000.0,False
12713343941,7340000000.0,False
12713344008,80000000.0,False
12713344011,494700000.0,False
12713344014,2516140000.0,False
12713344017,3331500000.0,False
12713344020,10757550000.0,True
12713344023,2926210000.0,False
12713344025,4284000000.0,False
12713344026,2389750000.0,False
12713344029,24971250000.0,False
12713344032,21882300000.0,False
12713344036,1402600000.0,False
12713344038,3453200000.0,False
12713344041,1925200000.0,False
12713344107,500960000.0,False
12713344108,413640000.0,False
12713344114,2414700000.0,False
12713344117,26104080000.0,False
12713344120,1888200000.0,False
12713344123,5226600000.0,False
12713344126,1650320000.0,True
12713344129,12723300000.0,False
12713344132,70378500000.0,False
12713344135,7167920000.0,False
12713344138,7289500000.0,False
12713344141,893400000.0,False
12713344208,909600000.0,False
12713344209,2370500000.0,True
12713344214,12181050000.0,False
12713344215,29111000000.0,True
12713344220,4249140000.0,False
12713344223,4062240000.0,False
12713344226,1133760000.0,True
12713344228,15660000000.0,True
12713344229,53794480000.0,False
12713344232,268000000.0,False
12713344235,67112000000.0,False
12713344238,6092800000.0,True
12713344241,8200000000.0,False
12713344311,2526720000.0,False
12713344314,687000000.0,False
12713344316,1038560000.0,False
12713344317,9228800000.0,False
12713344320,2023380000.0,False
12713344323,30090240000.0,False
12713344326,2695380000.0,True
12713344327,51184000000.0,True
12713344329,35868000000.0,False
12713344331,8868000000.0,False
12713344332,39632000000.0,False
12713344338,6078000000.0,True
12713344341,22654400000.0,False
12714344408,392400000.0,False
12714344411,1668000000.0,False
12714344414,2091200000.0,False
12714344417,369600000.0,False
12714344420,2132400000.0,False
12714344422,164364000.0,False
12714344423,103200000.0,False
12714344426,15654150000.0,False
12714344427,86748800000.0,False
12714344429,3323600000.0,False
12714344434,4657000000.0,False
12714344435,6937600000.0,False
12714344438,10203200000.0,False
12714344441,33051000000.0,False
12714344508,3080000000.0,False
12714344511,6280000000.0,False
12714344515,1725000000.0,False
12714344517,8280000000.0,True
12714344520,540000000.0,False
12714344523,2349360000.0,False
12714344526,1985920000.0,False
12714344527,11620000000.0,False
12714344529,269154000000.0,False
12714344532,19726800000.0,False
12714344534,14274000000.0,True
12714344538,3556000000.0,False
12714344541,4032000000.0,False
12714344608,300000000.0,False
12714344611,100000000.0,False
12714344616,1791840000.0,False
12714344617,16680720000.0,False
12714344620,4337850000.0,False
12714344623,8167600000.0,False
12714344626,7835000000.0,False
12714344629,40780200000.0,False
12714344633,1580000000.0,False
12714344634,4995000000.0,False
12714344638,1128000000.0,False
12714344641,457000000.0,False
12714344708,2226000000.0,False
12714344711,126120000.0,False
12714344714,26885120000.0,False
12714344717,7351840000.0,False
12714344720,886500000.0,False
12714344722,1521520000.0,False
12714344723,889200000.0,False
12714344726,1062560000.0,False
12714344729,10109120000.0,False
12714344730,13840000000.0,False
12714344731,3120000000.0,True
12714344734,1980000000.0,False
12714344738,8544000000.0,True
12714344741,7200000000.0,True
12714344808,414000000.0,False
12714344811,288000000.0,False
12714344814,7334560000.0,True
12714344817,1501800000.0,False
12714344820,224400000.0,False
12714344823,2529120000.0,False
12714344826,10410000000.0,False
12714344829,19002200000.0,False
12714344835,3328000000.0,False
12714344836,2422000000.0,False
12714344838,2522000000.0,False
12714344841,488000000.0,False
12714344908,1464000000.0,False
12714344911,1620000000.0,True
12714344913,283000000.0,False
12714344916,9971000000.0,False
12714344920,2500200000.0,True
12714344923,637650000.0,False
12714344925,351800000.0,False
12714344926,75500000.0,False
12714344929,5414000000.0,False
12714344930,73392000000.0,False
12714344931,43584000000.0,False
12714344935,5946000000.0,False
12714344938,3578000000.0,False
12714344941,1476000000.0,False
12714345008,2175000000.0,False
12714345011,525000000.0,False
12714345013,970660000.0,False
12714345014,714000000.0,False
12714345017,811040000.0,False
12714345020,34632600000.0,False
12714345023,268750000.0,False
12714345024,8806000000.0,False
12714345026,35305200000.0,False
12714345029,58128000000.0,True
12714345032,20520000000.0,False
12714345036,8068400000.0,False
12714345038,13832500000.0,False
12714345041,5764800000.0,False
12714345108,723420000.0,False
12714345111,1116270000.0,False
12714345113,8738640000.0,False
12714345117,3222320000.0,False
12714345120,4989600000.0,True
12714345123,9307200000.0,False
12714345126,49075680000.0,True
12714345129,1704000000.0,True
12714345130,31740000000.0,True
12714345132,11070000000.0,True
12714345135,27600000000.0,True
12714345138,4500000000.0,False
12714345141,9936000000.0,False
12714345208,55500000.0,False
12714345211,948000000.0,False
12714345214,2708000000.0,False
12714345217,7104000000.0,False
12714345220,5196400000.0,False
12714345221,420000000.0,False
12714345223,120000000.0,False
12714345225,3080000000.0,False
12714345226,7874400000.0,False
12714345229,630400000.0,False
12714345232,2104000000.0,False
12714345235,23820000000.0,True
12714345238,75018000000.0,False
12714345241,3250000000.0,False
12801345308,2820000000.0,False
12801345312,1052400000.0,False
12801345314,1242160000.0,False
12801345315,6826520000.0,False
12801345320,560640000.0,False
12801345323,4438400000.0,False
12801345326,52400000.0,False
12801345327,1495800000.0,False
12801345328,273900000.0,False
12801345329,908400000.0,False
12801345331,2323440000.0,False
12801345335,5221920000.0,False
12801345338,2174220000.0,False
12801345341,1640880000.0,False
12801345411,1290000000.0,False
12801345412,1190000000.0,False
12801345413,2698800000.0,False
12801345417,3993500000.0,False
12801345420,544000000.0,False
12801345422,1190400000.0,False
12801345423,4865760000.0,False
12801345426,31236480000.0,False
12801345429,44299680000.0,False
12801345432,11847360000.0,False
12801345435,33956480000.0,False
12801345438,6872720000.0,False
12801345441,10018000000.0,False
12801345507,786000000.0,False
12801345511,122200000.0,False
12801345513,10756800000.0,True
12801345517,2880000000.0,False
12801345520,9060000000.0,False
12801345523,2382000000.0,False
12801345526,26685260000.0,False
12801345527,9657480000.0,False
12801345529,5040000000.0,True
12801345535,36902720000.0,False
12801345536,13811160000.0,True
12801345538,7138260000.0,False
12801345541,15808000000.0,True
12801345608,300000000.0,True
12801345611,2248000000.0,False
12801345614,6678000000.0,False
12801345617,673500000.0,False
12801345620,824000000.0,True
12801345621,3040000000.0,True
12801345622,3168000000.0,False
12801345623,2100000000.0,False
12801345626,1768800000.0,False
12801345628,24202240000.0,True
12801345629,4020000000.0,True
12801345632,6250880000.0,False
12801345635,9365600000.0,True
12801345638,7374560000.0,True
12801345641,11643840000.0,True
12801345708,2150000000.0,True
12801345710,4380000000.0,True
12801345715,9220000000.0,False
12801345716,9982080000.0,True
12801345718,5404000000.0,False
12801345720,10931400000.0,False
12801345723,712000000.0,False
12801345724,2030080000.0,False
12801345726,903120000.0,False
12801345729,10488000000.0,False
12801345730,4726560000.0,False
12801345731,5774080000.0,False
12801345732,17454640000.0,True
12801345738,7984000000.0,False
12801345741,16344000000.0,False
12801345808,1218000000.0,False
12801345810,500000000.0,False
12801345815,2635080000.0,False
12801345817,3880000000.0,True
12801345820,2761440000.0,False
12801345823,8747640000.0,False
12801345826,715100000.0,False
12801345828,6033200000.0,False
12801345829,30014820000.0,False
12801345831,5752000000.0,False
12801345833,3140800000.0,False
12801345838,12068800000.0,True
12801345841,6188600000.0,False
12801345908,864000000.0,False
12801345910,830000000.0,False
12801345915,32270000000.0,False
12801345916,2969400000.0,False
12801345920,2000500000.0,False
12801345921,4246000000.0,False
12801345923,1165760000.0,False
12801345924,2645120000.0,False
12801345926,7908720000.0,False
12801345929,1039680000.0,False
12801345930,2252760000.0,True
12801345933,18587520000.0,False
12801345935,6462720000.0,True
12801345938,8491560000.0,True
12801345941,4799520000.0,False
12801346008,720000000.0,False
12801346011,4800000000.0,True
12801346014,11629800000.0,False
12801346017,6793600000.0,False
12801346019,19356000000.0,False
12801346020,25572000000.0,False
12801346021,2702700000.0,False
12801346023,1068000000.0,False
12801346026,21003680000.0,False
12801346028,9940560000.0,False
12801346029,1915680000.0,False
12801346032,7528300000.0,False
12801346035,21349260000.0,False
12801346038,4180560000.0,False
12801346041,5686980000.0,True
12801346108,2448000000.0,False
12801346111,1780000000.0,False
12801346113,4750000000.0,False
12801346114,1350000000.0,False
12801346117,4363840000.0,False
12801346120,8478000000.0,False
12801346121,1662100000.0,False
12801346123,4834280000.0,False
12801346126,163950000.0,False
12801346129,3614940000.0,False
12801346131,3369840000.0,False
12801346134,20736320000.0,True
12801346138,3106640000.0,False
12801346141,9396000000.0,False
12801346208,1510250000.0,False
12801346211,380000000.0,False
12801346213,6297840000.0,True
12801346218,10458000000.0,False
12801346220,30305000000.0,False
12801346223,12600800000.0,True
12801346226,1959360000.0,False
12801346227,3956240000.0,False
12801346229,17508840000.0,False
12801346231,2719080000.0,False
12801346232,10985100000.0,True
12801346238,735080000.0,False
12801346241,4680000000.0,True
12801346310,712000000.0,False
12801346311,1400000000.0,True
12801346313,57540000000.0,True
12801346316,7440000000.0,True
12801346326,2088160000.0,False
12801346327,12992280000.0,False
12801346332,6445320000.0,False
12801346333,3980280000.0,False
12801346338,5389760000.0,False
12801346341,12589840000.0,False
12801346408,216000000.0,True
12801346411,816000000.0,True
12801346416,23571000000.0,False
12801346417,2634000000.0,False
12801346420,12852000000.0,False
12801346423,12336480000.0,False
12801346426,47376480000.0,False
12801346427,25448000000.0,False
12801346429,1068160000.0,False
12801346432,16410000000.0,False
12801346434,30060000000.0,True
12801346438,3888000000.0,True
12801346441,6684000000.0,True
12801346510,640000000.0,False
12801346511,100000000.0,False
12801346517,2337960000.0,False
12801346518,5498080000.0,False
12801346520,14220000000.0,False
12801346523,11260900000.0,False
12801346525,507900000.0,False
12801346526,50900000.0,False
12801346529,32994390000.0,False
12801346531,5510720000.0,False
12801346534,4814720000.0,False
12801346538,8574720000.0,True
12801346541,3454720000.0,False
12801346607,1560000000.0,True
12801346611,1380000000.0,False
12801346615,6606000000.0,False
12801346617,1960000000.0,False
12801346618,3350000000.0,False
12801346620,8287680000.0,True
12801346623,6192000000.0,False
12801346625,6408720000.0,True
12801346626,11023000000.0,False
12801346629,2520000000.0,False
12801346631,11138560000.0,False
12801346635,7826160000.0,False
12801346638,11461680000.0,False
12801346641,6217680000.0,False
12801346708,1254000000.0,False
12801346711,11040000000.0,False
12801346714,7968000000.0,False
12801346717,18840000000.0,False
12801346720,7700640000.0,False
12801346723,18831800000.0,True
12801346726,281188320000.0,True
12801346727,9501400000.0,False
12801346729,1185120000.0,False
12801346731,4980840000.0,False
12801346734,11008000000.0,False
12801346738,11397840000.0,False
12801346741,3928360000.0,False
12801346808,5315000000.0,False
12801346811,960000000.0,False
12801346814,13276000000.0,True
12801346817,8068800000.0,False
12801346820,16933800000.0,False
12801346823,10790000000.0,False
12801346826,33502560000.0,True
12801346829,48379960000.0,False
12801346831,13701120000.0,True
12801346836,5046000000.0,False
12801346838,8886000000.0,True
12801346841,4013760000.0,False
12801346909,620000000.0,False
12801346911,1062000000.0,False
