Address,province,ur,income
11405180714,CharmahalBakhtiari,U,730930000.0
11405180720,CharmahalBakhtiari,U,470138040.0
11405180720,CharmahalBakhtiari,U,470138040.0
11405180720,CharmahalBakhtiari,U,470138040.0
11405180723,CharmahalBakhtiari,U,2283250000.0
11405180723,CharmahalBakhtiari,U,2283250000.0
11405180723,CharmahalBakhtiari,U,2283250000.0
11406180808,CharmahalBakhtiari,U,361470000.0
11406180811,CharmahalBakhtiari,U,222300000.0
11406180814,CharmahalBakhtiari,U,577720000.0
11406180814,CharmahalBakhtiari,U,577720000.0
11406180817,CharmahalBakhtiari,U,8291220000.0
11406180817,CharmahalBakhtiari,U,8291220000.0
11406180820,CharmahalBakhtiari,U,1171620000.0
11406180820,CharmahalBakhtiari,U,1171620000.0
11406180820,CharmahalBakhtiari,U,1171620000.0
11406180823,CharmahalBakhtiari,U,611440000.0
11406180823,CharmahalBakhtiari,U,611440000.0
11406180823,CharmahalBakhtiari,U,611440000.0
11406180908,CharmahalBakhtiari,U,231700000.0
11406180914,CharmahalBakhtiari,U,17581700000.0
11406180914,CharmahalBakhtiari,U,17581700000.0
11406180917,CharmahalBakhtiari,U,967500000.0
11406180917,CharmahalBakhtiari,U,967500000.0
11406180923,CharmahalBakhtiari,U,1341350000.0
11406180923,CharmahalBakhtiari,U,1341350000.0
11406180923,CharmahalBakhtiari,U,1341350000.0
11406181008,CharmahalBakhtiari,U,169560000.0
11406181011,CharmahalBakhtiari,U,275000000.0
11406181014,CharmahalBakhtiari,U,643290000.0
11406181014,CharmahalBakhtiari,U,643290000.0
11406181017,CharmahalBakhtiari,U,634440000.0
11406181017,CharmahalBakhtiari,U,634440000.0
11406181020,CharmahalBakhtiari,U,16744800000.0
11406181020,CharmahalBakhtiari,U,16744800000.0
11406181020,CharmahalBakhtiari,U,16744800000.0
11406181023,CharmahalBakhtiari,U,774120000.0
11406181023,CharmahalBakhtiari,U,774120000.0
11406181023,CharmahalBakhtiari,U,774120000.0
11407181108,CharmahalBakhtiari,U,254000000.0
11407181111,CharmahalBakhtiari,U,353500000.0
11407181114,CharmahalBakhtiari,U,829410000.0
11407181114,CharmahalBakhtiari,U,829410000.0
11407181117,CharmahalBakhtiari,U,953030000.0
11407181117,CharmahalBakhtiari,U,953030000.0
11407181120,CharmahalBakhtiari,U,342640000.0
11407181120,CharmahalBakhtiari,U,342640000.0
11407181120,CharmahalBakhtiari,U,342640000.0
11407181123,CharmahalBakhtiari,U,2286000000.0
11407181123,CharmahalBakhtiari,U,2286000000.0
11407181123,CharmahalBakhtiari,U,2286000000.0
11407181208,CharmahalBakhtiari,U,2718400000.0
11407181211,CharmahalBakhtiari,U,435500000.0
11407181214,CharmahalBakhtiari,U,1462710000.0
11407181214,CharmahalBakhtiari,U,1462710000.0
11407181217,CharmahalBakhtiari,U,845570000.0
11407181217,CharmahalBakhtiari,U,845570000.0
11407181220,CharmahalBakhtiari,U,995880000.0
11407181220,CharmahalBakhtiari,U,995880000.0
11407181220,CharmahalBakhtiari,U,995880000.0
11407181223,CharmahalBakhtiari,U,5878185000.0
11407181223,CharmahalBakhtiari,U,5878185000.0
11407181223,CharmahalBakhtiari,U,5878185000.0
11407181308,CharmahalBakhtiari,U,798200000.0
11407181311,CharmahalBakhtiari,U,1821000000.0
11407181314,CharmahalBakhtiari,U,10245180000.0
11407181314,CharmahalBakhtiari,U,10245180000.0
11407181317,CharmahalBakhtiari,U,1068400000.0
11407181317,CharmahalBakhtiari,U,1068400000.0
11407181320,CharmahalBakhtiari,U,1673410000.0
11407181320,CharmahalBakhtiari,U,1673410000.0
11407181320,CharmahalBakhtiari,U,1673410000.0
11407181323,CharmahalBakhtiari,U,1680880000.0
11407181323,CharmahalBakhtiari,U,1680880000.0
11407181323,CharmahalBakhtiari,U,1680880000.0
11407181408,CharmahalBakhtiari,U,76804000.0
11407181411,CharmahalBakhtiari,U,367500000.0
11407181414,CharmahalBakhtiari,U,5112000000.0
11407181414,CharmahalBakhtiari,U,5112000000.0
11407181417,CharmahalBakhtiari,U,1833250000.0
11407181417,CharmahalBakhtiari,U,1833250000.0
11407181420,CharmahalBakhtiari,U,259500000.0
11407181420,CharmahalBakhtiari,U,259500000.0
11407181420,CharmahalBakhtiari,U,259500000.0
11407181423,CharmahalBakhtiari,U,374000000.0
11407181423,CharmahalBakhtiari,U,374000000.0
11407181423,CharmahalBakhtiari,U,374000000.0
11407181508,CharmahalBakhtiari,U,362000000.0
11407181511,CharmahalBakhtiari,U,474000000.0
11407181514,CharmahalBakhtiari,U,376730000.0
11407181514,CharmahalBakhtiari,U,376730000.0
11407181517,CharmahalBakhtiari,U,127300000.0
11407181517,CharmahalBakhtiari,U,127300000.0
11407181520,CharmahalBakhtiari,U,11814100000.0
11407181520,CharmahalBakhtiari,U,11814100000.0
11407181520,CharmahalBakhtiari,U,11814100000.0
11407181523,CharmahalBakhtiari,U,571570000.0
11407181523,CharmahalBakhtiari,U,571570000.0
11407181523,CharmahalBakhtiari,U,571570000.0
11407181608,CharmahalBakhtiari,U,109000000.0
11407181611,CharmahalBakhtiari,U,3704000000.0
11407181614,CharmahalBakhtiari,U,521010000.0
11407181614,CharmahalBakhtiari,U,521010000.0
11407181617,CharmahalBakhtiari,U,555260000.0
11407181617,CharmahalBakhtiari,U,555260000.0
11407181620,CharmahalBakhtiari,U,1660600000.0
11407181620,CharmahalBakhtiari,U,1660600000.0
11407181620,CharmahalBakhtiari,U,1660600000.0
11407181623,CharmahalBakhtiari,U,1050260000.0
11407181623,CharmahalBakhtiari,U,1050260000.0
11407181623,CharmahalBakhtiari,U,1050260000.0
11407181710,CharmahalBakhtiari,U,291600000.0
11407181711,CharmahalBakhtiari,U,133400000.0
11407181714,CharmahalBakhtiari,U,137500000.0
11407181717,CharmahalBakhtiari,U,1116460000.0
11407181717,CharmahalBakhtiari,U,1116460000.0
11407181720,CharmahalBakhtiari,U,3446700000.0
11407181720,CharmahalBakhtiari,U,3446700000.0
11407181720,CharmahalBakhtiari,U,3446700000.0
11407181723,CharmahalBakhtiari,U,973260000.0
11407181723,CharmahalBakhtiari,U,973260000.0
11407181723,CharmahalBakhtiari,U,973260000.0
11407181808,CharmahalBakhtiari,U,145500000.0
11407181811,CharmahalBakhtiari,U,59500000.0
11407181814,CharmahalBakhtiari,U,1594340000.0
11407181814,CharmahalBakhtiari,U,1594340000.0
11407181817,CharmahalBakhtiari,U,644400000.0
11407181817,CharmahalBakhtiari,U,644400000.0
11407181820,CharmahalBakhtiari,U,479600000.0
11407181820,CharmahalBakhtiari,U,479600000.0
11407181820,CharmahalBakhtiari,U,479600000.0
11407181823,CharmahalBakhtiari,U,236840000.0
11407181908,CharmahalBakhtiari,U,60750000.0
11407181911,CharmahalBakhtiari,U,180000000.0
11407181914,CharmahalBakhtiari,U,652450000.0
11407181914,CharmahalBakhtiari,U,652450000.0
11407181917,CharmahalBakhtiari,U,895640000.0
11407181917,CharmahalBakhtiari,U,895640000.0
11407181920,CharmahalBakhtiari,U,400440000.0
11407181920,CharmahalBakhtiari,U,400440000.0
11407181920,CharmahalBakhtiari,U,400440000.0
11407181923,CharmahalBakhtiari,U,136390000.0
11407181923,CharmahalBakhtiari,U,136390000.0
11407181923,CharmahalBakhtiari,U,136390000.0
11407182008,CharmahalBakhtiari,U,1524000000.0
11407182011,CharmahalBakhtiari,U,545730000.0
11407182017,CharmahalBakhtiari,U,10693140000.0
11407182017,CharmahalBakhtiari,U,10693140000.0
11407182020,CharmahalBakhtiari,U,431520000.0
11407182020,CharmahalBakhtiari,U,431520000.0
11407182020,CharmahalBakhtiari,U,431520000.0
11407182023,CharmahalBakhtiari,U,590490000.0
11407182023,CharmahalBakhtiari,U,590490000.0
11407182023,CharmahalBakhtiari,U,590490000.0
11408182108,CharmahalBakhtiari,U,259520000.0
11408182111,CharmahalBakhtiari,U,337105380.0
11408182114,CharmahalBakhtiari,U,413520000.0
11408182117,CharmahalBakhtiari,U,1283800000.0
11408182117,CharmahalBakhtiari,U,1283800000.0
11408182120,CharmahalBakhtiari,U,503470000.0
11408182120,CharmahalBakhtiari,U,503470000.0
11408182120,CharmahalBakhtiari,U,503470000.0
11408182123,CharmahalBakhtiari,U,4532400000.0
11408182123,CharmahalBakhtiari,U,4532400000.0
11408182123,CharmahalBakhtiari,U,4532400000.0
11408182208,CharmahalBakhtiari,U,435000000.0
11408182211,CharmahalBakhtiari,U,144750000.0
11408182214,CharmahalBakhtiari,U,1395000000.0
11408182214,CharmahalBakhtiari,U,1395000000.0
11408182217,CharmahalBakhtiari,U,258000000.0
11408182217,CharmahalBakhtiari,U,258000000.0
11408182220,CharmahalBakhtiari,U,1823160000.0
11408182220,CharmahalBakhtiari,U,1823160000.0
11408182223,CharmahalBakhtiari,U,549000000.0
11408182223,CharmahalBakhtiari,U,549000000.0
11408182223,CharmahalBakhtiari,U,549000000.0
11408182308,CharmahalBakhtiari,U,190600000.0
11408182311,CharmahalBakhtiari,U,424000000.0
11408182314,CharmahalBakhtiari,U,506180000.0
11408182314,CharmahalBakhtiari,U,506180000.0
11408182320,CharmahalBakhtiari,U,984000000.0
11408182320,CharmahalBakhtiari,U,984000000.0
11408182320,CharmahalBakhtiari,U,984000000.0
11408182323,CharmahalBakhtiari,U,955319920.0
11408182323,CharmahalBakhtiari,U,955319920.0
11408182323,CharmahalBakhtiari,U,955319920.0
11408182408,CharmahalBakhtiari,U,221350000.0
11408182411,CharmahalBakhtiari,U,281000000.0
11408182414,CharmahalBakhtiari,U,464600000.0
11408182414,CharmahalBakhtiari,U,464600000.0
11408182417,CharmahalBakhtiari,U,1616600000.0
11408182417,CharmahalBakhtiari,U,1616600000.0
11408182420,CharmahalBakhtiari,U,739640000.0
11408182420,CharmahalBakhtiari,U,739640000.0
11408182420,CharmahalBakhtiari,U,739640000.0
11408182423,CharmahalBakhtiari,U,413960000.0
11408182423,CharmahalBakhtiari,U,413960000.0
11408182423,CharmahalBakhtiari,U,413960000.0
11408182508,CharmahalBakhtiari,U,420000000.0
11408182511,CharmahalBakhtiari,U,400000000.0
11408182514,CharmahalBakhtiari,U,818710000.0
11408182514,CharmahalBakhtiari,U,818710000.0
11408182517,CharmahalBakhtiari,U,560240000.0
11408182517,CharmahalBakhtiari,U,560240000.0
11408182520,CharmahalBakhtiari,U,3989720000.0
11408182523,CharmahalBakhtiari,U,1172000000.0
11408182523,CharmahalBakhtiari,U,1172000000.0
11408182523,CharmahalBakhtiari,U,1172000000.0
11408182608,CharmahalBakhtiari,U,162000000.0
11408182611,CharmahalBakhtiari,U,322000000.0
11408182614,CharmahalBakhtiari,U,262500000.0
11408182614,CharmahalBakhtiari,U,262500000.0
11408182617,CharmahalBakhtiari,U,281900000.0
11408182617,CharmahalBakhtiari,U,281900000.0
11408182620,CharmahalBakhtiari,U,1420000000.0
11408182620,CharmahalBakhtiari,U,1420000000.0
11408182620,CharmahalBakhtiari,U,1420000000.0
11408182623,CharmahalBakhtiari,U,1946322500.0
11408182623,CharmahalBakhtiari,U,1946322500.0
11408182623,CharmahalBakhtiari,U,1946322500.0
11408182708,CharmahalBakhtiari,U,114000000.0
11408182711,CharmahalBakhtiari,U,181420000.0
11408182714,CharmahalBakhtiari,U,412970000.0
11408182714,CharmahalBakhtiari,U,412970000.0
11408182717,CharmahalBakhtiari,U,481920000.0
11408182717,CharmahalBakhtiari,U,481920000.0
11408182720,CharmahalBakhtiari,U,1339640000.0
11408182720,CharmahalBakhtiari,U,1339640000.0
11408182720,CharmahalBakhtiari,U,1339640000.0
11408182723,CharmahalBakhtiari,U,718110000.0
11408182723,CharmahalBakhtiari,U,718110000.0
11408182723,CharmahalBakhtiari,U,718110000.0
11409182808,CharmahalBakhtiari,U,150000000.0
11409182811,CharmahalBakhtiari,U,21000000.0
11409182814,CharmahalBakhtiari,U,7000000000.0
11409182814,CharmahalBakhtiari,U,7000000000.0
11409182817,CharmahalBakhtiari,U,4329000000.0
11409182817,CharmahalBakhtiari,U,4329000000.0
11409182820,CharmahalBakhtiari,U,1189400000.0
11409182820,CharmahalBakhtiari,U,1189400000.0
11409182820,CharmahalBakhtiari,U,1189400000.0
11409182823,CharmahalBakhtiari,U,1515960000.0
11409182823,CharmahalBakhtiari,U,1515960000.0
11409182823,CharmahalBakhtiari,U,1515960000.0
11409182908,CharmahalBakhtiari,U,353090000.0
11409182911,CharmahalBakhtiari,U,314365380.0
11409182914,CharmahalBakhtiari,U,817500000.0
11409182914,CharmahalBakhtiari,U,817500000.0
11409182917,CharmahalBakhtiari,U,873115380.0
11409182917,CharmahalBakhtiari,U,873115380.0
11409182920,CharmahalBakhtiari,U,498720000.0
11409182920,CharmahalBakhtiari,U,498720000.0
11409182920,CharmahalBakhtiari,U,498720000.0
11409183008,CharmahalBakhtiari,U,196500000.0
11409183011,CharmahalBakhtiari,U,146500000.0
11409183014,CharmahalBakhtiari,U,166550000.0
11409183014,CharmahalBakhtiari,U,166550000.0
11409183017,CharmahalBakhtiari,U,75850000.0
11409183020,CharmahalBakhtiari,U,370220000.0
11409183020,CharmahalBakhtiari,U,370220000.0
11409183020,CharmahalBakhtiari,U,370220000.0
11409183023,CharmahalBakhtiari,U,649050000.0
11409183023,CharmahalBakhtiari,U,649050000.0
11409183023,CharmahalBakhtiari,U,649050000.0
11409183108,CharmahalBakhtiari,U,136000000.0
11409183111,CharmahalBakhtiari,U,342000000.0
11409183114,CharmahalBakhtiari,U,997200000.0
11409183114,CharmahalBakhtiari,U,997200000.0
11409183117,CharmahalBakhtiari,U,751500000.0
11409183117,CharmahalBakhtiari,U,751500000.0
11409183123,CharmahalBakhtiari,U,2644880000.0
11409183123,CharmahalBakhtiari,U,2644880000.0
11409183123,CharmahalBakhtiari,U,2644880000.0
11409183208,CharmahalBakhtiari,U,282800000.0
11409183211,CharmahalBakhtiari,U,229350000.0
11409183217,CharmahalBakhtiari,U,853000000.0
11409183217,CharmahalBakhtiari,U,853000000.0
11409183220,CharmahalBakhtiari,U,964700000.0
11409183220,CharmahalBakhtiari,U,964700000.0
11409183220,CharmahalBakhtiari,U,964700000.0
11409183223,CharmahalBakhtiari,U,897240000.0
11409183223,CharmahalBakhtiari,U,897240000.0
11409183223,CharmahalBakhtiari,U,897240000.0
11409183308,CharmahalBakhtiari,U,555160000.0
11409183311,CharmahalBakhtiari,U,332140000.0
11409183314,CharmahalBakhtiari,U,803250000.0
11409183314,CharmahalBakhtiari,U,803250000.0
11409183317,CharmahalBakhtiari,U,1449250000.0
11409183317,CharmahalBakhtiari,U,1449250000.0
11409183323,CharmahalBakhtiari,U,38520000.0
11409183408,CharmahalBakhtiari,U,244000000.0
11409183411,CharmahalBakhtiari,U,495400000.0
11409183414,CharmahalBakhtiari,U,552730000.0
11409183414,CharmahalBakhtiari,U,552730000.0
11409183417,CharmahalBakhtiari,U,6384990000.0
11409183417,CharmahalBakhtiari,U,6384990000.0
11409183420,CharmahalBakhtiari,U,216440000.0
11409183420,CharmahalBakhtiari,U,216440000.0
11409183420,CharmahalBakhtiari,U,216440000.0
11409183423,CharmahalBakhtiari,U,1462850000.0
11409183423,CharmahalBakhtiari,U,1462850000.0
11409183423,CharmahalBakhtiari,U,1462850000.0
11409183508,CharmahalBakhtiari,U,634000000.0
11409183511,CharmahalBakhtiari,U,120400000.0
11409183514,CharmahalBakhtiari,U,699150000.0
11409183514,CharmahalBakhtiari,U,699150000.0
11409183517,CharmahalBakhtiari,U,978800000.0
11409183517,CharmahalBakhtiari,U,978800000.0
11409183520,CharmahalBakhtiari,U,624600000.0
11409183520,CharmahalBakhtiari,U,624600000.0
11409183520,CharmahalBakhtiari,U,624600000.0
11409183523,CharmahalBakhtiari,U,568450000.0
11409183523,CharmahalBakhtiari,U,568450000.0
11409183523,CharmahalBakhtiari,U,568450000.0
11401171726,CharmahalBakhtiari,U,52920000.0
11401171729,CharmahalBakhtiari,U,11402500000.0
11401171729,CharmahalBakhtiari,U,11402500000.0
11401171729,CharmahalBakhtiari,U,11402500000.0
11401171926,CharmahalBakhtiari,U,1491940000.0
11401171926,CharmahalBakhtiari,U,1491940000.0
11401171926,CharmahalBakhtiari,U,1491940000.0
11401171929,CharmahalBakhtiari,U,1537380366.0
11401171929,CharmahalBakhtiari,U,1537380366.0
11401171929,CharmahalBakhtiari,U,1537380366.0
11401172026,CharmahalBakhtiari,U,3835440000.0
11401172026,CharmahalBakhtiari,U,3835440000.0
11401172026,CharmahalBakhtiari,U,3835440000.0
11401172029,CharmahalBakhtiari,U,2929160000.0
11401172029,CharmahalBakhtiari,U,2929160000.0
11401172029,CharmahalBakhtiari,U,2929160000.0
11401172126,CharmahalBakhtiari,U,5271480000.0
11401172126,CharmahalBakhtiari,U,5271480000.0
11401172126,CharmahalBakhtiari,U,5271480000.0
11401172129,CharmahalBakhtiari,U,6365800000.0
11401172129,CharmahalBakhtiari,U,6365800000.0
11401172129,CharmahalBakhtiari,U,6365800000.0
11401172214,CharmahalBakhtiari,U,4516200000.0
11401172226,CharmahalBakhtiari,U,3946400000.0
11401172226,CharmahalBakhtiari,U,3946400000.0
11401172226,CharmahalBakhtiari,U,3946400000.0
11401172229,CharmahalBakhtiari,U,3283420000.0
11401172229,CharmahalBakhtiari,U,3283420000.0
11401172229,CharmahalBakhtiari,U,3283420000.0
11401172317,CharmahalBakhtiari,U,493390000.0
11401172426,CharmahalBakhtiari,U,1101510000.0
11401172426,CharmahalBakhtiari,U,1101510000.0
11401172426,CharmahalBakhtiari,U,1101510000.0
11401172429,CharmahalBakhtiari,U,6276280000.0
11401172429,CharmahalBakhtiari,U,6276280000.0
11401172429,CharmahalBakhtiari,U,6276280000.0
11401172514,CharmahalBakhtiari,U,1359800000.0
11401172520,CharmahalBakhtiari,U,800000000.0
11401172520,CharmahalBakhtiari,U,800000000.0
11401172523,CharmahalBakhtiari,U,1626000000.0
11401172523,CharmahalBakhtiari,U,1626000000.0
11401172526,CharmahalBakhtiari,U,5204750000.0
11401172526,CharmahalBakhtiari,U,5204750000.0
11401172526,CharmahalBakhtiari,U,5204750000.0
11401172529,CharmahalBakhtiari,U,387040000.0
11401172626,CharmahalBakhtiari,U,6525480000.0
11401172626,CharmahalBakhtiari,U,6525480000.0
11401172626,CharmahalBakhtiari,U,6525480000.0
11401172629,CharmahalBakhtiari,U,2429180000.0
11401172629,CharmahalBakhtiari,U,2429180000.0
11401172629,CharmahalBakhtiari,U,2429180000.0
11401172714,CharmahalBakhtiari,U,1431200000.0
11401172722,CharmahalBakhtiari,U,589030000.0
11401172722,CharmahalBakhtiari,U,589030000.0
11401172726,CharmahalBakhtiari,U,360000000.0
11401172729,CharmahalBakhtiari,U,1398430000.0
11401172729,CharmahalBakhtiari,U,1398430000.0
11401172729,CharmahalBakhtiari,U,1398430000.0
11401172829,CharmahalBakhtiari,U,1859160000.0
11401172829,CharmahalBakhtiari,U,1859160000.0
11401172829,CharmahalBakhtiari,U,1859160000.0
11401172926,CharmahalBakhtiari,U,15075940000.0
11401172926,CharmahalBakhtiari,U,15075940000.0
11401172926,CharmahalBakhtiari,U,15075940000.0
11401172929,CharmahalBakhtiari,U,2838180000.0
11401172929,CharmahalBakhtiari,U,2838180000.0
11401172929,CharmahalBakhtiari,U,2838180000.0
11401173017,CharmahalBakhtiari,U,2473000000.0
11401173026,CharmahalBakhtiari,U,3100000000.0
11401173029,CharmahalBakhtiari,U,595400000.0
11401173126,CharmahalBakhtiari,U,2691950000.0
11401173126,CharmahalBakhtiari,U,2691950000.0
11401173126,CharmahalBakhtiari,U,2691950000.0
11401173226,CharmahalBakhtiari,U,15790160000.0
11401173226,CharmahalBakhtiari,U,15790160000.0
11401173226,CharmahalBakhtiari,U,15790160000.0
11401173229,CharmahalBakhtiari,U,22000000.0
11401173326,CharmahalBakhtiari,U,6049000000.0
11401173326,CharmahalBakhtiari,U,6049000000.0
11401173326,CharmahalBakhtiari,U,6049000000.0
11401173329,CharmahalBakhtiari,U,4376040000.0
11401173329,CharmahalBakhtiari,U,4376040000.0
11401173329,CharmahalBakhtiari,U,4376040000.0
11401173421,CharmahalBakhtiari,U,564600780.0
11401173421,CharmahalBakhtiari,U,564600780.0
11401173526,CharmahalBakhtiari,U,3692000000.0
11401173526,CharmahalBakhtiari,U,3692000000.0
11401173526,CharmahalBakhtiari,U,3692000000.0
11401173529,CharmahalBakhtiari,U,3889600000.0
11401173529,CharmahalBakhtiari,U,3889600000.0
11401173529,CharmahalBakhtiari,U,3889600000.0
11401173626,CharmahalBakhtiari,U,1682060000.0
11401173626,CharmahalBakhtiari,U,1682060000.0
11401173626,CharmahalBakhtiari,U,1682060000.0
11401173629,CharmahalBakhtiari,U,2128460000.0
11401173629,CharmahalBakhtiari,U,2128460000.0
11401173629,CharmahalBakhtiari,U,2128460000.0
11401173723,CharmahalBakhtiari,U,100360000.0
11401173723,CharmahalBakhtiari,U,100360000.0
11401173726,CharmahalBakhtiari,U,3164300000.0
11401173726,CharmahalBakhtiari,U,3164300000.0
11401173726,CharmahalBakhtiari,U,3164300000.0
11402173826,CharmahalBakhtiari,U,17094180000.0
11402173826,CharmahalBakhtiari,U,17094180000.0
11402173826,CharmahalBakhtiari,U,17094180000.0
11402173829,CharmahalBakhtiari,U,6417310000.0
11402173829,CharmahalBakhtiari,U,6417310000.0
11402173829,CharmahalBakhtiari,U,6417310000.0
11402173924,CharmahalBakhtiari,U,804000000.0
11402173926,CharmahalBakhtiari,U,1948610000.0
11402173926,CharmahalBakhtiari,U,1948610000.0
11402173926,CharmahalBakhtiari,U,1948610000.0
11402173929,CharmahalBakhtiari,U,868180000.0
11402173929,CharmahalBakhtiari,U,868180000.0
11402174024,CharmahalBakhtiari,U,117640000.0
11402174024,CharmahalBakhtiari,U,117640000.0
11402174026,CharmahalBakhtiari,U,3208360000.0
11402174026,CharmahalBakhtiari,U,3208360000.0
11402174026,CharmahalBakhtiari,U,3208360000.0
11402174029,CharmahalBakhtiari,U,296140000.0
11402174029,CharmahalBakhtiari,U,296140000.0
11402174029,CharmahalBakhtiari,U,296140000.0
11402174119,CharmahalBakhtiari,U,5912500000.0
11402174119,CharmahalBakhtiari,U,5912500000.0
11402174126,CharmahalBakhtiari,U,3220780000.0
11402174126,CharmahalBakhtiari,U,3220780000.0
