Address,member,income,year
12212265329,1.0,305000000.0,1400
12203256126,1.0,240000000.0,1400
12203256126,2.0,240000000.0,1400
12202251327,1.0,1095000000.0,1400
12320285935,1.0,616000000.0,1400
12320285921,2.0,491000000.0,1400
12320285921,3.0,426000000.0,1400
12301275922,1.0,672360000.0,1400
12301280329,3.0,620000000.0,1400
12301280332,3.0,405000000.0,1400
12301280335,2.0,233000000.0,1400
12301281125,1.0,1122640000.0,1400
12320285922,1.0,638600000.0,1400
12301278319,3.0,400000000.0,1400
12320285929,1.0,630640000.0,1400
12301266730,2.0,800000000.0,1400
12301266335,1.0,540000000.0,1400
12301273520,1.0,650000000.0,1400
12301273524,1.0,650000000.0,1400
12301276329,3.0,19000000.0,1400
12310289132,1.0,635640000.0,1400
12317291524,1.0,630000000.0,1400
12301266325,3.0,656000000.0,1400
12301266325,4.0,810000000.0,1400
12320285929,3.0,102000000.0,1400
12317291520,1.0,761000000.0,1400
12301278319,1.0,626560000.0,1400
12301278326,1.0,654640000.0,1400
12301283526,3.0,390000000.0,1400
12301283528,1.0,544640000.0,1400
12312289925,1.0,598900000.0,1400
12312289932,1.0,670960000.0,1400
12312289935,1.0,720960000.0,1400
12301271919,1.0,1095000000.0,1400
12301275932,1.0,610000000.0,1400
12301275932,2.0,520000000.0,1400
12301275935,2.0,575000000.0,1400
12301265927,3.0,493000000.0,1400
12301275935,3.0,90000000.0,1400
12301281130,2.0,120000000.0,1400
12310288720,1.0,600000000.0,1400
12310288720,3.0,480000000.0,1400
12310288726,1.0,614840000.0,1400
12310288732,1.0,901900000.0,1400
12310288735,1.0,400960000.0,1400
12301276324,1.0,216600000.0,1400
12301271929,1.0,975000000.0,1400
12301271929,2.0,975000000.0,1400
12301281130,1.0,285560000.0,1400
12317291520,3.0,520000000.0,1400
12301274321,1.0,1035000000.0,1400
12301284719,1.0,950000000.0,1400
12301271128,4.0,615000000.0,1400
12301271132,3.0,615000000.0,1400
12301270321,1.0,204000000.0,1400
12301270326,2.0,600000000.0,1400
12301270328,2.0,500000000.0,1400
12301275523,2.0,565000000.0,1400
12301275530,1.0,864000000.0,1400
12317291921,1.0,420000000.0,1400
12317291926,1.0,540000000.0,1400
12301271122,3.0,480000000.0,1400
12317291926,4.0,540000000.0,1400
12318287121,3.0,596000000.0,1400
12301270322,1.0,975000000.0,1400
12301270322,3.0,650000000.0,1400
12301270335,3.0,360000000.0,1400
12301270335,4.0,360000000.0,1400
12301277923,1.0,900000000.0,1400
12301280719,2.0,125000000.0,1400
12301277932,1.0,328000000.0,1400
12301280732,1.0,446600000.0,1400
12317291935,1.0,540000000.0,1400
12301271121,4.0,740000000.0,1400
12301271121,3.0,615000000.0,1400
12301267522,1.0,740000000.0,1400
12301284723,1.0,2600000000.0,1400
12316288335,1.0,520000000.0,1400
12316288335,2.0,615000000.0,1400
12301271532,4.0,480000000.0,1400
12301278722,1.0,714560000.0,1400
12301278726,1.0,706640000.0,1400
12301278735,1.0,800640000.0,1400
12306286720,1.0,420000000.0,1400
12306286723,1.0,480000000.0,1400
12306286732,1.0,420000000.0,1400
12301283926,1.0,720000000.0,1400
12301275930,1.0,490000000.0,1400
12301275930,2.0,390000000.0,1400
12301276325,2.0,338000000.0,1400
12301276325,3.0,389000000.0,1400
12301277129,1.0,374560000.0,1400
12301277919,1.0,1060000000.0,1400
12301278720,1.0,776640000.0,1400
12301278720,2.0,604000000.0,1400
12301283932,3.0,54000000.0,1400
12301266329,1.0,810000000.0,1400
12301283523,1.0,500000000.0,1400
12301283520,1.0,979360000.0,1400
12301281930,1.0,485000000.0,1400
12301281132,5.0,350000000.0,1400
12204257330,1.0,240000000.0,1400
12204257330,2.0,300000000.0,1400
12204256923,1.0,873000000.0,1400
12204256935,5.0,360000000.0,1400
12204257326,1.0,1690000000.0,1400
12210263326,1.0,780000000.0,1400
12204257735,1.0,564000000.0,1400
12210263330,1.0,300000000.0,1400
12210263324,1.0,648000000.0,1400
12205258535,4.0,240000000.0,1400
12210263332,1.0,250000000.0,1400
12205258932,1.0,120000000.0,1400
12205258920,1.0,360000000.0,1400
12205258926,1.0,240000000.0,1400
12205258529,1.0,480000000.0,1400
12205259323,1.0,480000000.0,1400
12205258520,1.0,240000000.0,1400
12205259332,1.0,240000000.0,1400
12205259329,1.0,360000000.0,1400
12205259326,1.0,240000000.0,1400
12204257322,1.0,1260000000.0,1400
12205258535,3.0,240000000.0,1400
12205258935,1.0,1116000000.0,1400
12206259726,3.0,2640000000.0,1400
12202251327,1.0,240000000.0,1400
12202251327,1.0,360000000.0,1400
12202251327,2.0,735000000.0,1400
12202251320,1.0,519000000.0,1400
12202251320,3.0,180000000.0,1400
12202252521,1.0,735000000.0,1400
12202251335,1.0,735000000.0,1400
12202252520,1.0,855000000.0,1400
12202252520,2.0,555000000.0,1400
12202252535,1.0,1095000000.0,1400
12202251321,1.0,675000000.0,1400
12202252527,1.0,1035000000.0,1400
12204257722,1.0,591000000.0,1400
12204257722,4.0,240000000.0,1400
12204257732,1.0,530000000.0,1400
12206259730,1.0,1068000000.0,1400
12206259719,1.0,1068000000.0,1400
12206259719,2.0,144000000.0,1400
12210263732,1.0,900000000.0,1400
12204257726,1.0,811000000.0,1400
12202252532,1.0,1095000000.0,1400
12205259320,1.0,288000000.0,1400
12101240320,1.0,360000000.0,1400
12204256523,1.0,815000000.0,1400
12301272719,1.0,555000000.0,1400
12301278335,1.0,690000000.0,1400
12301278332,1.0,586560000.0,1400
12304291122,5.0,544000000.0,1400
12304291132,1.0,430000000.0,1400
12304291135,1.0,630640000.0,1400
12304291135,3.0,590000000.0,1400
12319292326,1.0,240000000.0,1400
12319292326,3.0,240000000.0,1400
12319292326,6.0,240000000.0,1400
12319293132,1.0,535960000.0,1400
12319292329,1.0,360000000.0,1400
12319292335,1.0,500000000.0,1400
12319292322,1.0,500000000.0,1400
12319292320,2.0,444000000.0,1400
12301279924,1.0,670640000.0,1400
12301279929,1.0,548600000.0,1400
12301281124,1.0,872360000.0,1400
12301281132,1.0,510000000.0,1400
12301281132,3.0,515000000.0,1400
12301281132,4.0,60000000.0,1400
12319292332,1.0,480000000.0,1400
12319293129,1.0,540960000.0,1400
12319293127,1.0,400960000.0,1400
12319293120,1.0,650000000.0,1400
12301272729,2.0,520000000.0,1400
12301272732,1.0,730000000.0,1400
12313290719,1.0,450640000.0,1400
12313290722,1.0,504640000.0,1400
12313290725,1.0,480000000.0,1400
12313290725,3.0,390000000.0,1400
12313290732,1.0,450640000.0,1400
12313290735,1.0,450640000.0,1400
12313290735,3.0,360000000.0,1400
12313290735,4.0,9350000.0,1400
12318287135,1.0,1115640000.0,1400
12301279532,3.0,478000000.0,1400
12301281932,1.0,490000000.0,1400
12301281935,3.0,265000000.0,1400
12301281935,4.0,134000000.0,1400
12301279535,1.0,520000000.0,1400
12310289520,1.0,544850000.0,1400
12310289523,1.0,420000000.0,1400
12310289526,3.0,500000000.0,1400
12310289529,1.0,500000000.0,1400
12316288325,1.0,524850000.0,1400
12210263719,1.0,360000000.0,1400
12301280732,2.0,226600000.0,1400
12107248635,1.0,804000000.0,1400
12107248235,3.0,516000000.0,1400
11901220227,1.0,15000000.0,1400
11901220223,1.0,296240000.0,1400
11901220223,1.0,180000000.0,1400
11901220223,1.0,165000000.0,1400
11901220235,1.0,72000000.0,1400
11907228624,1.0,135000000.0,1400
11907228627,2.0,120000000.0,1400
11901221422,1.0,108000000.0,1400
11901221430,1.0,108000000.0,1400
11901220227,1.0,250000000.0,1400
11901221425,1.0,611000000.0,1400
11903223023,1.0,540000000.0,1400
11903223032,2.0,1000800000.0,1400
11903223026,1.0,360000000.0,1400
11903223029,1.0,400000000.0,1400
11903223029,3.0,100000000.0,1400
11907227829,1.0,841270000.0,1400
11903223035,2.0,923060000.0,1400
11907227835,1.0,7000000.0,1400
11907227835,1.0,242000000.0,1400
11901221432,1.0,115200000.0,1400
11907229020,1.0,249200000.0,1400
11901220232,1.0,150000000.0,1400
11901220232,1.0,20000000.0,1400
11804214826,1.0,969720000.0,1400
11804214826,2.0,646800000.0,1400
11802212035,1.0,927600000.0,1400
11802212023,1.0,336000000.0,1400
11801211629,1.0,795400000.0,1400
11802212027,1.0,480000000.0,1400
11801210821,1.0,1155600000.0,1400
11801210821,2.0,497920000.0,1400
11802212021,1.0,1122800000.0,1400
11901220232,1.0,145160000.0,1400
11805215632,1.0,42800000.0,1400
11807218020,1.0,1390600000.0,1400
11807218025,2.0,216000000.0,1400
11807218027,1.0,586240000.0,1400
11803213229,2.0,204000000.0,1400
11806216820,3.0,688920000.0,1400
11806216819,3.0,300000000.0,1400
11806216819,4.0,240000000.0,1400
11806216832,1.0,420000000.0,1400
11901220232,1.0,30000000.0,1400
11806216835,1.0,1102800000.0,1400
11907229028,1.0,288000000.0,1400
11907229029,3.0,100000000.0,1400
11907229029,7.0,540000000.0,1400
11903223424,1.0,2462500000.0,1400
11904227020,1.0,1079400000.0,1400
11904227025,1.0,425000000.0,1400
11904227028,2.0,837500000.0,1400
11904225821,1.0,433659000.0,1400
11904225827,1.0,690800000.0,1400
11908229421,1.0,250000000.0,1400
11908229421,3.0,94350000.0,1400
11904225835,1.0,287600000.0,1400
11903223429,1.0,526000000.0,1400
11904227032,1.0,960000000.0,1400
11908229435,1.0,758600000.0,1400
11908229426,1.0,1100000000.0,1400
11908229426,3.0,95000000.0,1400
11903222623,1.0,710840000.0,1400
11903222635,2.0,692100000.0,1400
11903222632,1.0,552407480.0,1400
11904223824,1.0,636000000.0,1400
11904223832,1.0,783000000.0,1400
11904223832,2.0,699000000.0,1400
11904227032,2.0,767400000.0,1400
11903223429,1.0,164000000.0,1400
11904227432,5.0,25200000.0,1400
11904227432,4.0,400000000.0,1400
11907229035,1.0,126000000.0,1400
11907229035,1.0,48000000.0,1400
11904226232,1.0,90000000.0,1400
11904226232,5.0,25200000.0,1400
11904226232,5.0,75000000.0,1400
11904226232,5.0,150000000.0,1400
11907227832,1.0,954050000.0,1400
11907227823,1.0,130000000.0,1400
11907227823,1.0,70000000.0,1400
11907227823,1.0,156000000.0,1400
11907229032,1.0,210000000.0,1400
11904224226,1.0,5240000000.0,1400
11904226227,3.0,240000000.0,1400
11904226225,1.0,155000000.0,1400
11904226220,1.0,668600000.0,1400
11904227435,1.0,298700000.0,1400
11904227423,1.0,340000000.0,1400
11904227426,1.0,428000000.0,1400
11903223435,1.0,930150000.0,1400
11903223435,2.0,711510000.0,1400
11904224232,1.0,9951600000.0,1400
11810219629,1.0,885480000.0,1400
11903222619,1.0,270605500.0,1400
11804214819,1.0,982600000.0,1400
11803213235,1.0,580000000.0,1400
11809218822,2.0,60000000.0,1400
11809218822,3.0,270000000.0,1400
11809218826,1.0,745080000.0,1400
11809218835,1.0,1082800000.0,1400
11808218435,1.0,345600000.0,1400
11808218432,1.0,240000000.0,1400
11808218423,1.0,312000000.0,1400
11808218426,1.0,240000000.0,1400
11808218429,1.0,309800000.0,1400
11809218822,2.0,20000000.0,1400
11803214032,1.0,802000000.0,1400
11803214026,1.0,360000000.0,1400
11810220032,1.0,300000000.0,1400
11810220032,1.0,240000000.0,1400
11810220026,1.0,897400000.0,1400
11810220028,3.0,360000000.0,1400
11803214021,1.0,856240000.0,1400
11803213635,3.0,180000000.0,1400
11803213635,4.0,615640000.0,1400
11801211229,3.0,199760000.0,1400
11803214035,1.0,240000000.0,1400
11801211235,3.0,300000000.0,1400
11809218820,1.0,646800000.0,1400
11809218829,1.0,772000000.0,1400
11703206035,1.0,1320000000.0,1400
11706208835,1.0,770000000.0,1400
11701202023,1.0,602000000.0,1400
11701202023,2.0,436500000.0,1400
11704207229,3.0,411000000.0,1400
11706208826,1.0,673000000.0,1400
11706208829,1.0,1278000000.0,1400
11702204435,3.0,73000000.0,1400
11704206835,1.0,415000000.0,1400
11809218829,3.0,829320000.0,1400
11704206835,3.0,363000000.0,1400
11705208020,1.0,310000000.0,1400
11706208429,1.0,1428000000.0,1400
11806216426,1.0,652280000.0,1400
11807217623,1.0,607800000.0,1400
11807217629,1.0,403200000.0,1400
11806216420,1.0,558080000.0,1400
11806216430,1.0,480000000.0,1400
11807217632,1.0,403200000.0,1400
11807217635,1.0,626600000.0,1400
11704206835,5.0,327000000.0,1400
11801210032,1.0,480000000.0,1400
11801210029,4.0,180000000.0,1400
11806216021,1.0,480000000.0,1400
11802212425,1.0,135000000.0,1400
11802212425,1.0,270000000.0,1400
11801210429,3.0,132000000.0,1400
11801210429,4.0,32000000.0,1400
11801210429,5.0,72000000.0,1400
11801210419,1.0,1300000000.0,1400
11801210419,2.0,266800000.0,1400
11805215232,1.0,576000000.0,1400
11805215226,1.0,224700000.0,1400
11801210425,3.0,3000000.0,1400
11805215235,1.0,672000000.0,1400
11805215220,2.0,410200000.0,1400
11810219635,1.0,834320000.0,1400
11802212432,1.0,815280000.0,1400
11802212435,1.0,1353600000.0,1400
11810219619,3.0,400000000.0,1400
11810219621,1.0,450000000.0,1400
11810219626,1.0,1784800000.0,1400
11802212420,1.0,815280000.0,1400
11810219632,1.0,54000000.0,1400
11805215229,1.0,256800000.0,1400
11801211632,1.0,790400000.0,1400
11801210435,1.0,410000000.0,1400
11801211626,1.0,831760000.0,1400
11806216032,1.0,478200000.0,1400
11806216035,1.0,613800000.0,1400
11806216029,1.0,945400000.0,1400
11806216030,1.0,1162200000.0,1400
11807217220,1.0,549000000.0,1400
11807217229,1.0,773160000.0,1400
11807217226,4.0,156000000.0,1400
11807217235,1.0,168000000.0,1400
11807217235,2.0,60000000.0,1400
11809219220,1.0,2536800000.0,1400
11809219224,1.0,1173000000.0,1400
11809219225,1.0,1137040000.0,1400
11809219232,1.0,1784800000.0,1400
11809219232,2.0,857400000.0,1400
11809219235,1.0,1804800000.0,1400
11804214435,1.0,360000000.0,1400
11804214426,3.0,288000000.0,1400
11805215224,2.0,60000000.0,1400
11805215224,3.0,60000000.0,1400
11803212829,3.0,652000000.0,1400
11805215625,1.0,240000000.0,1400
11803213232,1.0,948800000.0,1400
11904223828,1.0,831000000.0,1400
11909229827,1.0,198200000.0,1400
11909229827,1.0,189200000.0,1400
12003235826,3.0,816000000.0,1400
12003235824,1.0,1080000000.0,1400
12001231419,1.0,360000000.0,1400
12001231422,1.0,180000000.0,1400
12003235832,3.0,660000000.0,1400
12003235835,1.0,360000000.0,1400
12004237030,3.0,180000000.0,1400
12004237030,4.0,180000000.0,1400
12102241123,3.0,770000000.0,1400
12003235826,2.0,600000000.0,1400
12102241126,1.0,490000000.0,1400
12102241520,1.0,720000000.0,1400
12102241520,3.0,360000000.0,1400
12102241520,5.0,48500000.0,1400
12102241523,1.0,595000000.0,1400
12102241526,1.0,680000000.0,1400
12102241532,1.0,519000000.0,1400
12102241122,3.0,971000000.0,1400
12105246623,3.0,852000000.0,1400
12105246632,3.0,726000000.0,1400
12102241129,1.0,665000000.0,1400
12105246620,1.0,1008800000.0,1400
12003235821,1.0,540000000.0,1400
12001231435,1.0,891000000.0,1400
12008239235,1.0,375000000.0,1400
12008239235,2.0,375000000.0,1400
12002233924,1.0,422200000.0,1400
12002233932,1.0,360000000.0,1400
12002233926,1.0,411000000.0,1400
12008239623,1.0,338200000.0,1400
12005238320,1.0,434200000.0,1400
12005238321,1.0,398200000.0,1400
12002232929,1.0,387000000.0,1400
12003235335,1.0,480000000.0,1400
12004237032,3.0,435000000.0,1400
12005238335,1.0,360000000.0,1400
12005238332,1.0,360000000.0,1400
12002233935,1.0,495000000.0,1400
12002233930,1.0,398200000.0,1400
12008239227,1.0,422200000.0,1400
12008239219,1.0,422200000.0,1400
12003234535,3.0,820000000.0,1400
12003234535,4.0,480000000.0,1400
12001231432,1.0,653000000.0,1400
12002232919,1.0,360000000.0,1400
12102241535,1.0,467000000.0,1400
12105246626,3.0,300000000.0,1400
12109249426,1.0,440000000.0,1400
12105246125,2.0,546000000.0,1400
12105246129,1.0,815600000.0,1400
12105244426,1.0,576000000.0,1400
12105244435,1.0,336000000.0,1400
12105244435,1.0,516000000.0,1400
12105244432,1.0,690000000.0,1400
12107248619,1.0,824400000.0,1400
12107248624,1.0,912000000.0,1400
12107248626,1.0,1140000000.0,1400
12105246125,1.0,625400000.0,1400
12111250226,2.0,345000000.0,1400
12111250223,1.0,835000000.0,1400
12111250229,1.0,744000000.0,1400
12111250229,2.0,345000000.0,1400
12107248222,1.0,1140000000.0,1400
12107248226,1.0,616000000.0,1400
12107248230,1.0,456000000.0,1400
12107248230,3.0,575000000.0,1400
12107248232,1.0,919400000.0,1400
12107248235,1.0,746400000.0,1400
12111250235,2.0,275000000.0,1400
12105246123,1.0,1000600000.0,1400
12105246120,4.0,240000000.0,1400
12105246120,3.0,720000000.0,1400
12109249426,2.0,415000000.0,1400
12109249432,1.0,300000000.0,1400
12109249432,1.0,195000000.0,1400
12109249432,1.0,158500000.0,1400
12109249435,1.0,567000000.0,1400
12105243526,1.0,456000000.0,1400
12105243535,1.0,682000000.0,1400
12101239920,3.0,400000000.0,1400
12101239920,4.0,414000000.0,1400
12103242320,1.0,120000000.0,1400
12101239926,1.0,500000000.0,1400
12101239932,2.0,450000000.0,1400
12101239935,1.0,550000000.0,1400
12111250220,1.0,1195000000.0,1400
12103242326,1.0,562000000.0,1400
12103242332,1.0,614000000.0,1400
12103242332,2.0,20000000.0,1400
12103242335,2.0,775000000.0,1400
12106247820,1.0,200000000.0,1400
12106247823,1.0,486000000.0,1400
12106247832,1.0,539000000.0,1400
12004236630,1.0,398200000.0,1400
12004236622,1.0,360000000.0,1400
12002232322,1.0,518200000.0,1400
12004236635,1.0,435000000.0,1400
11904226626,3.0,9420000.0,1400
11904225029,4.0,414000000.0,1400
11904225030,3.0,105000000.0,1400
11904225035,1.0,595000000.0,1400
11907228229,1.0,240000000.0,1400
11907228229,1.0,24000000.0,1400
11907228221,1.0,78000000.0,1400
11907228221,1.0,162000000.0,1400
11907228235,1.0,924000000.0,1400
11904226632,1.0,549026662.0,1400
11907228226,2.0,150000000.0,1400
11901220624,1.0,12000000.0,1400
11901220625,1.0,571500000.0,1400
11907228232,1.0,300000000.0,1400
11901221835,1.0,423128600.0,1400
11910230235,2.0,96000000.0,1400
11910230232,1.0,503000000.0,1400
11901220635,1.0,541000000.0,1400
11901220632,1.0,800000000.0,1400
11901220629,1.0,288000000.0,1400
11901220624,1.0,256000000.0,1400
11909229832,1.0,12000000.0,1400
11909229832,1.0,62000000.0,1400
11909229832,1.0,32000000.0,1400
11909229827,1.0,171200000.0,1400
11909229835,1.0,170000000.0,1400
11909229835,1.0,40000000.0,1400
11901221832,3.0,605000000.0,1400
11901221822,1.0,513400000.0,1400
11904225430,1.0,948800000.0,1400
11904225422,1.0,958200000.0,1400
11904225432,1.0,1020000000.0,1400
11904226624,2.0,35800000.0,1400
11904226629,1.0,418754000.0,1400
11904226635,4.0,758240000.0,1400
11909229819,3.0,84000000.0,1400
11909229832,1.0,120000000.0,1400
11909229832,1.0,150000000.0,1400
11909229832,1.0,100000000.0,1400
11909229832,1.0,70000000.0,1400
11909229832,1.0,100000000.0,1400
11909229832,1.0,50000000.0,1400
11909229832,1.0,55000000.0,1400
11909229832,1.0,85000000.0,1400
11909229832,1.0,35000000.0,1400
11901220619,1.0,317000000.0,1400
12107248629,1.0,768000000.0,1400
11904224623,1.0,430000000.0,1400
11904224626,1.0,696650000.0,1400
12001230632,2.0,540000000.0,1400
12001230635,1.0,480000000.0,1400
12002233432,4.0,240000000.0,1400
12002233427,1.0,375000000.0,1400
12002233435,1.0,735000000.0,1400
12004237525,1.0,398200000.0,1400
12004237527,1.0,398200000.0,1400
12004237519,1.0,300000000.0,1400
12003235323,1.0,240000000.0,1400
12002231829,1.0,375000000.0,1400
12003235323,3.0,360000000.0,1400
12003235329,1.0,479000000.0,1400
12006238826,1.0,360000000.0,1400
12002233921,1.0,398200000.0,1400
12002232332,1.0,600000000.0,1400
12002232320,1.0,494200000.0,1400
12004236623,1.0,351000000.0,1400
12004236626,1.0,374200000.0,1400
12005237920,3.0,338200000.0,1400
12005237929,1.0,519000000.0,1400
12003235320,1.0,360000000.0,1400
12001230626,2.0,180000000.0,1400
12001230621,3.0,240000000.0,1400
12002231835,1.0,338200000.0,1400
11904224626,3.0,52320000.0,1400
11901221035,2.0,130000000.0,1400
11901221035,3.0,72000000.0,1400
11910230230,1.0,603000000.0,1400
11901221023,1.0,250000000.0,1400
11901222220,1.0,220000000.0,1400
11901222232,1.0,210000000.0,1400
11901222221,1.0,189600000.0,1400
11901222221,1.0,60000000.0,1400
11901222221,3.0,100000000.0,1400
11901220229,1.0,500000000.0,1400
11901220229,1.0,490000000.0,1400
11901220220,1.0,652650000.0,1400
12003234935,1.0,480000000.0,1400
12003236232,3.0,481000000.0,1400
12003236235,1.0,300000000.0,1400
12003234926,1.0,375000000.0,1400
12003234929,3.0,700000000.0,1400
12003234932,1.0,180000000.0,1400
12002231830,1.0,375000000.0,1400
12003234924,3.0,375000000.0,1400
11904224632,3.0,1638300000.0,1400
11703206032,1.0,1500000000.0,1400
12301276726,1.0,930000000.0,1400
12301276732,1.0,830000000.0,1400
12804352019,1.0,767543000.0,1400
12804352032,3.0,785050000.0,1400
12802349220,1.0,446560000.0,1400
12802348020,1.0,454600000.0,1400
