Address,year,vehicle,motorcycle,bicycle,income,cost,trans_cost,real_income,real_cost,real_trans_cost
10303041732,1401,False,False,False,2814000000.0,88120000.0,100000,60516129.03225806,1895053.7634408602,2150.537634408602
10303041735,1401,True,False,False,3947240000.0,145216000.0,1500000,84886881.7204301,3122924.7311827955,32258.064516129034
10305042332,1401,True,False,False,3097200000.0,249380000.0,6300000,66606451.61290322,5363010.752688172,135483.87096774194
10306042926,1401,True,False,False,34320000000.0,225377800.0,3000000,738064516.1290323,4846834.40860215,64516.12903225807
10307043325,1401,True,False,False,16582480000.0,85363000.0,910000,356612473.1182796,1835763.440860215,19569.892473118278
10307043332,1401,False,True,False,2266000000.0,118975000.0,2200000,48731182.795698926,2558602.1505376343,47311.82795698925
10307043335,1401,True,False,False,3356000000.0,252915800.0,650000,72172043.0107527,5439049.462365591,13978.494623655914
10307043826,1401,True,True,True,5672000000.0,286596000.0,900000,121978494.62365592,6163354.838709678,19354.83870967742
10310044326,1401,True,False,False,32183840000.0,511678400.0,6100000,692125591.3978494,11003836.559139784,131182.79569892472
10310044327,1401,True,False,False,9327200000.0,572990000.0,1800000,200584946.23655915,12322365.59139785,38709.67741935484
10310044332,1401,False,False,False,2991920000.0,190636500.0,1600000,64342365.59139785,4099709.6774193547,34408.602150537634
10310044335,1401,False,False,False,19452960000.0,741050000.0,1200000,418343225.8064516,15936559.139784947,25806.451612903227
10316045626,1401,True,False,False,13300000000.0,3483146000.0,1500000,286021505.3763441,74906365.59139785,32258.064516129034
10316045629,1401,False,False,False,7176000000.0,616220000.0,1500000,154322580.6451613,13252043.01075269,32258.064516129034
10316045635,1401,True,False,False,40156000000.0,136172000.0,1000000,863569892.4731183,2928430.1075268816,21505.37634408602
10319046130,1401,True,False,False,3020000000.0,312044000.0,1350000,64946236.55913979,6710623.655913979,29032.25806451613
10319046132,1401,False,False,False,3425820000.0,98958000.0,4500000,73673548.38709678,2128129.0322580645,96774.19354838709
10321046725,1401,True,True,False,104808000000.0,632985200.0,4400000,2253935483.870968,13612584.946236558,94623.6559139785
10321046732,1401,True,False,False,4652000000.0,102292500.0,600000,100043010.75268817,2199838.709677419,12903.225806451614
10321046735,1401,False,False,False,1866000000.0,71190000.0,750000,40129032.258064516,1530967.7419354839,16129.032258064517
10322047132,1401,True,False,False,32000000000.0,553145000.0,2000000,688172043.0107527,11895591.397849463,43010.75268817204
10322047135,1401,True,False,False,12208000000.0,832042000.0,1200000,262537634.40860215,17893376.34408602,25806.451612903227
10325047728,1401,True,False,False,7804000000.0,365558000.0,7000000,167827956.98924732,7861462.3655913975,150537.63440860214
10325047729,1401,True,False,False,8132000000.0,566885400.0,6800000,174881720.43010753,12191083.870967742,146236.55913978495
10401048327,1401,False,False,False,1403430000.0,41915000.0,3200000,30181290.322580647,901397.8494623656,68817.20430107527
10401048732,1401,True,False,True,4150700000.0,360967000.0,1800000,89262365.59139785,7762731.182795699,38709.67741935484
10401048735,1401,False,False,False,7749200000.0,153881000.0,4600000,166649462.3655914,3309268.8172043012,98924.7311827957
10401049235,1401,False,False,False,2981980000.0,144608000.0,1800000,64128602.15053763,3109849.4623655914,38709.67741935484
10402050026,1401,True,False,False,50797600000.0,325261000.0,3000000,1092421505.3763442,6994860.215053763,64516.12903225807
10402050029,1401,True,False,False,53378000000.0,489895000.0,2400000,1147913978.4946237,10535376.344086021,51612.903225806454
10402050035,1401,True,False,True,10439200000.0,251285000.0,1800000,224498924.73118278,5403978.494623655,38709.67741935484
10402050426,1401,True,False,False,19055900000.0,110208000.0,2500000,409804301.0752688,2370064.5161290322,53763.44086021505
10402050429,1401,True,False,False,3551980000.0,125915000.0,1500000,76386666.66666667,2707849.4623655914,32258.064516129034
10402050432,1401,True,False,False,10887920000.0,49162552.0,2400000,234148817.2043011,1057259.182795699,51612.903225806454
10402050435,1401,True,False,False,14415880000.0,56495000.0,2000000,310018924.7311828,1214946.2365591398,43010.75268817204
10403050832,1401,False,True,False,11280860000.0,117758000.0,1200000,242599139.78494623,2532430.1075268816,25806.451612903227
10404051627,1401,False,False,False,3831940000.0,95770000.0,1600000,82407311.82795699,2059569.8924731184,34408.602150537634
10404051629,1401,True,False,False,7015920000.0,84174000.0,1000000,150880000.0,1810193.5483870967,21505.37634408602
10404051632,1401,False,False,False,4251970000.0,50278000.0,500000,91440215.05376343,1081247.311827957,10752.68817204301
10404051635,1401,True,False,False,9623840000.0,126678000.0,9000000,206964301.0752688,2724258.064516129,193548.38709677418
10405052425,1401,False,False,False,3733100000.0,7481126000.0,2400000,80281720.43010753,160884430.10752687,51612.903225806454
10406052826,1401,True,False,False,8629940000.0,124999000.0,1200000,185590107.52688172,2688150.5376344086,25806.451612903227
10407053226,1401,True,False,False,14536000000.0,156960000.0,6500000,312602150.53763443,3375483.870967742,139784.94623655913
10407053229,1401,True,False,False,31826700000.0,165422716.0,11000000,684445161.2903225,3557477.7634408604,236559.13978494622
10407053232,1401,True,False,False,3823430000.0,144220000.0,1500000,82224301.07526882,3101505.376344086,32258.064516129034
10407053235,1401,False,False,True,4322860000.0,96496000.0,3500000,92964731.1827957,2075182.7956989247,75268.81720430107
10407053626,1401,True,False,False,3155200000.0,166871000.0,1200000,67853763.44086021,3588623.6559139783,25806.451612903227
10407053628,1401,False,False,False,6510400000.0,61488000.0,800000,140008602.15053764,1322322.5806451612,17204.301075268817
10407053632,1401,False,False,False,4865600000.0,96098000.0,1500000,104636559.13978495,2066623.6559139786,32258.064516129034
10407053635,1401,False,False,False,3073400000.0,139856000.0,1000000,66094623.65591398,3007655.9139784947,21505.37634408602
10408054026,1401,True,False,False,27584000000.0,336245000.0,1800000,593204301.0752689,7231075.268817204,38709.67741935484
10408054029,1401,False,False,False,1290000000.0,41169000.0,500000,27741935.48387097,885354.8387096775,10752.68817204301
10408054032,1401,False,False,False,1363990000.0,15752000.0,300000,29333118.279569894,338752.688172043,6451.612903225807
10408054427,1401,True,False,False,3224880000.0,127820000.0,2500000,69352258.06451613,2748817.204301075,53763.44086021505
10408054432,1401,False,False,False,1623430000.0,100255000.0,1500000,34912473.11827957,2156021.505376344,32258.064516129034
10409054826,1401,True,False,False,10176000000.0,27655000.0,900000,218838709.67741936,594731.1827956989,19354.83870967742
10409054829,1401,False,False,False,2760000000.0,47959000.0,4900000,59354838.70967742,1031376.3440860215,105376.3440860215
10409054832,1401,True,False,False,21069000000.0,328485000.0,2400000,453096774.1935484,7064193.548387097,51612.903225806454
10409054835,1401,True,False,False,16112000000.0,86298000.0,1400000,346494623.65591395,1855870.9677419355,30107.52688172043
10410055226,1401,True,False,False,8631940000.0,116098000.0,5500000,185633118.2795699,2496731.1827956988,118279.56989247311
10410055228,1401,True,False,False,8939940000.0,337381000.0,8200000,192256774.19354838,7255505.376344086,176344.08602150538
10410055232,1401,True,True,False,37943920000.0,125613000.0,6000000,815998279.5698925,2701354.8387096776,129032.25806451614
10410055235,1401,True,False,False,7699940000.0,130551000.0,6200000,165590107.52688172,2807548.3870967743,133333.33333333334
10410055626,1401,False,False,False,3070840000.0,120006000.0,3000000,66039569.89247312,2580774.193548387,64516.12903225807
10410055632,1401,True,False,False,4435240000.0,139887500.0,6100000,95381505.37634408,3008333.3333333335,131182.79569892472
10410056026,1401,True,False,False,16543200000.0,191543000.0,7500000,355767741.9354839,4119204.301075269,161290.32258064515
10410056029,1401,True,False,False,17471200000.0,156550000.0,5200000,375724731.1827957,3366666.6666666665,111827.95698924731
10410056032,1401,False,False,False,7389400000.0,104225000.0,4000000,158911827.95698926,2241397.8494623657,86021.50537634408
10410056035,1401,False,False,False,12670400000.0,88224000.0,800000,272481720.43010753,1897290.322580645,17204.301075268817
10411056426,1401,True,True,False,22175940000.0,271356000.0,12000000,476901935.483871,5835612.903225807,258064.51612903227
10411056429,1401,True,False,False,18591940000.0,101876000.0,4400000,399826666.6666667,2190881.7204301073,94623.6559139785
10411056432,1401,False,False,False,3103980000.0,48609000.0,2000000,66752258.06451613,1045354.8387096775,43010.75268817204
10411056435,1401,False,False,False,1853990000.0,19654388.0,200000,39870752.68817204,422675.01075268816,4301.075268817204
10412056826,1401,True,False,False,28334480000.0,670980000.0,13000000,609343655.9139785,14429677.41935484,279569.89247311826
10412056829,1401,True,False,False,33166100000.0,167975000.0,4700000,713249462.3655914,3612365.5913978494,101075.2688172043
10412056832,1401,True,False,False,48173680000.0,88410000.0,5500000,1035993118.2795699,1901290.322580645,118279.56989247311
10412056835,1401,False,True,False,3879620000.0,133430000.0,4600000,83432688.17204301,2869462.365591398,98924.7311827957
10413057228,1401,True,False,False,25600600000.0,158014000.0,2800000,550550537.6344086,3398150.5376344086,60215.05376344086
10413057235,1401,True,False,False,34140000000.0,698610000.0,4000000,734193548.3870968,15023870.967741935,86021.50537634408
10414057632,1401,True,False,False,5111420000.0,188641000.0,2500000,109923010.75268817,4056795.698924731,53763.44086021505
10416058032,1401,False,False,False,2991810000.0,73034000.0,500000,64340000.0,1570623.6559139786,10752.68817204301
10501058827,1401,True,False,False,16134000000.0,147066000.0,5300000,346967741.9354839,3162709.6774193547,113978.49462365592
10501058828,1401,False,False,False,4123000000.0,183667500.0,1500000,88666666.66666667,3949838.709677419,32258.064516129034
10501058832,1401,False,False,False,6326000000.0,249330036.0,1200000,136043010.75268817,5361936.258064516,25806.451612903227
10501058835,1401,False,False,False,3493500000.0,273590000.0,1800000,75129032.25806452,5883655.913978495,38709.67741935484
10501059335,1401,True,False,False,6424400000.0,465750000.0,5000000,138159139.78494623,10016129.032258065,107526.8817204301
10502060129,1401,False,False,False,3455000000.0,68569000.0,1500000,74301075.2688172,1474602.1505376345,32258.064516129034
10502060532,1401,False,False,False,4244000000.0,50299000.0,1000000,91268817.20430107,1081698.9247311829,21505.37634408602
10502060535,1401,False,False,False,3916000000.0,73784000.0,400000,84215053.76344086,1586752.688172043,8602.150537634408
10502060925,1401,False,False,False,2872000000.0,117276000.0,2200000,61763440.86021505,2522064.5161290322,47311.82795698925
10502060926,1401,False,False,False,1767200000.0,59193000.0,1000000,38004301.07526882,1272967.7419354839,21505.37634408602
10502060935,1401,True,False,True,10608000000.0,812761092.0,9800000,228129032.2580645,17478733.16129032,210752.688172043
10502061335,1401,True,False,True,19156000000.0,883392000.0,10700000,411956989.24731183,18997677.419354837,230107.52688172043
10502061726,1401,False,False,False,4974000000.0,50760000.0,3000000,106967741.93548387,1091612.9032258065,64516.12903225807
10502062127,1401,False,False,False,5880600000.0,401296000.0,7500000,126464516.12903225,8630021.505376345,161290.32258064515
10502062129,1401,False,False,False,5328520000.0,317779000.0,2450000,114591827.95698924,6833956.989247312,52688.17204301075
10502062529,1401,False,False,False,2915200000.0,109949000.0,1050000,62692473.11827957,2364494.623655914,22580.645161290322
10502062532,1401,False,False,False,12343200000.0,74572000.0,1500000,265445161.29032257,1603698.9247311829,32258.064516129034
10503062929,1401,False,False,False,4066880000.0,277401000.0,2500000,87459784.94623657,5965612.903225807,53763.44086021505
10503063326,1401,False,False,False,3604600000.0,252103400.0,2000000,77518279.56989247,5421578.494623655,43010.75268817204
10503063327,1401,False,False,False,3504600000.0,163318000.0,2000000,75367741.93548387,3512215.053763441,43010.75268817204
10505064426,1401,False,False,False,2927840000.0,98672000.0,600000,62964301.07526882,2121978.494623656,12903.225806451614
10505064435,1401,False,False,False,1564300000.0,17670000.0,300000,33640860.21505377,380000.0,6451.612903225807
10507065326,1401,False,False,False,3127600000.0,117874000.0,900000,67260215.05376343,2534924.7311827955,19354.83870967742
10507065329,1401,False,False,False,4050080000.0,79100000.0,400000,87098494.62365592,1701075.2688172043,8602.150537634408
10507065727,1401,True,False,False,4846000000.0,234380000.0,600000,104215053.76344086,5040430.107526882,12903.225806451614
10507065730,1401,False,True,False,17688000000.0,387300000.0,1800000,380387096.7741935,8329032.258064516,38709.67741935484
10507065735,1401,False,False,False,1836000000.0,109498000.0,600000,39483870.96774194,2354795.698924731,12903.225806451614
10508066130,1401,False,False,False,7453240000.0,68506520.0,1000000,160284731.1827957,1473258.494623656,21505.37634408602
10508066135,1401,False,False,False,1610000000.0,41510760.0,200000,34623655.913978495,892704.5161290322,4301.075268817204
10508066526,1401,True,False,False,15222000000.0,964870000.0,10300000,327354838.7096774,20749892.47311828,221505.37634408602
10509066928,1401,True,False,False,9181000000.0,768966000.0,9800000,197440860.21505377,16536903.225806452,210752.688172043
10509066930,1401,False,True,False,10368000000.0,153948000.0,2500000,222967741.93548387,3310709.6774193547,53763.44086021505
10509066935,1401,True,False,False,5338000000.0,487192500.0,1700000,114795698.92473118,10477258.064516129,36559.13978494624
10510067326,1401,False,False,False,2843700000.0,163754000.0,2700000,61154838.70967742,3521591.3978494625,58064.51612903226
10510067725,1401,False,False,False,1786000000.0,69210000.0,1350000,38408602.15053763,1488387.0967741935,29032.25806451613
